src,trg
"people wearing helmets .","G.add_edge(' people ',' helmets ',action=' wearing ') newline G.add_edge(' people ',' wearing ') newline"
"shore watch people .","G.add_edge(' shore ',' people ',action=' watch ') newline G.add_edge(' shore ',' watch ') newline"
"hot long pink swim blue shirt .","G.add_edge(' pink ',' swim ') newline G.add_edge(' pink ',' shirt ',action=' swim ') newline G.add_edge(' pink ',' hot ') newlineG.add_edge(' pink ',' long ') newline G.add_edge(' shirt ',' blue ') newline"
"man is rowing .","G.add_edge(' man ',' rowing ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"person walking down .","G.add_edge(' person ',' down ',action=' walking ') newline G.add_edge(' person ',' walking ') newline"
"dresses standing up .","G.add_edge(' dresses ',' up ',action=' standing ') newline G.add_edge(' dresses ',' standing ') newline"
"kitchenaid mixing bowl .","G.add_edge(' kitchenaid ',' bowl ',action=' mixing ') newline G.add_edge(' kitchenaid ',' mixing ') newline"
"african-american young man holding tongs .","G.add_edge(' man ',' holding ') newline G.add_edge(' man ',' tongs ',action=' holding ') newline G.add_edge(' man ',' african-american ') newlineG.add_edge(' man ',' young ') newline "
"crowd watching airplane .","G.add_edge(' crowd ',' airplane ',action=' watching ') newline G.add_edge(' crowd ',' watching ') newline"
"diver extends fully .","G.add_edge(' diver ',' fully ',action=' extends ') newline G.add_edge(' diver ',' extends ') newline"
"bathtub is not .","G.add_edge(' bathtub ',' not ',action=' is ') newline G.add_edge(' bathtub ',' is ') newline"
"men work below .","G.add_edge(' men ',' below ',action=' work ') newline G.add_edge(' men ',' work ') newline"
"men play guitar .","G.add_edge(' men ',' guitar ',action=' play ') newline G.add_edge(' men ',' play ') newline"
"people walking down .","G.add_edge(' people ',' down ',action=' walking ') newline G.add_edge(' people ',' walking ') newline"
"police wearing gas .","G.add_edge(' police ',' gas ',action=' wearing ') newline G.add_edge(' police ',' wearing ') newline"
"black cap puts lip .","G.add_edge(' cap ',' puts ') newline G.add_edge(' cap ',' lip ',action=' puts ') newline G.add_edge(' cap ',' black ') newline "
"graffiti covered bridge .","G.add_edge(' graffiti ',' bridge ',action=' covered ') newline G.add_edge(' graffiti ',' covered ') newline"
"people playing instruments .","G.add_edge(' people ',' instruments ',action=' playing ') newline G.add_edge(' people ',' playing ') newline"
"large tall tree lined busy shady street .","G.add_edge(' tree ',' lined ') newline G.add_edge(' tree ',' street ',action=' lined ') newline G.add_edge(' tree ',' large ') newlineG.add_edge(' tree ',' tall ') newline G.add_edge(' street ',' busy ') newlineG.add_edge(' street ',' shady ') newline"
"old bearded man wearing green headphones .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' headphones ',action=' wearing ') newline G.add_edge(' man ',' old ') newlineG.add_edge(' man ',' bearded ') newline G.add_edge(' headphones ',' green ') newline"
"middle-aged oriental man wearing white-rimmed red sunglasses .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' sunglasses ',action=' wearing ') newline G.add_edge(' man ',' middle-aged ') newlineG.add_edge(' man ',' oriental ') newline G.add_edge(' sunglasses ',' white-rimmed ') newlineG.add_edge(' sunglasses ',' red ') newline"
"dudes kneeling down .","G.add_edge(' dudes ',' down ',action=' kneeling ') newline G.add_edge(' dudes ',' kneeling ') newline"
"man wearing only .","G.add_edge(' man ',' only ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"chefs prepare dishes .","G.add_edge(' chefs ',' dishes ',action=' prepare ') newline G.add_edge(' chefs ',' prepare ') newline"
"skier get up .","G.add_edge(' skier ',' up ',action=' get ') newline G.add_edge(' skier ',' get ') newline"
"elderly old man wearing protective headphones .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' headphones ',action=' wearing ') newline G.add_edge(' man ',' elderly ') newlineG.add_edge(' man ',' old ') newline G.add_edge(' headphones ',' protective ') newline"
"elderly lady walks net past .","G.add_edge(' lady ',' walks ') newline G.add_edge(' lady ',' past ',action=' walks ') newline G.add_edge(' lady ',' elderly ') newline G.add_edge(' past ',' net ') newline"
"woman playing guitar .","G.add_edge(' woman ',' guitar ',action=' playing ') newline G.add_edge(' woman ',' playing ') newline"
"black flees holds blue yellow ropes .","G.add_edge(' flees ',' holds ') newline G.add_edge(' flees ',' ropes ',action=' holds ') newline G.add_edge(' flees ',' black ') newline G.add_edge(' ropes ',' blue ') newlineG.add_edge(' ropes ',' yellow ') newline"
"people riding camels .","G.add_edge(' people ',' camels ',action=' riding ') newline G.add_edge(' people ',' riding ') newline"
"female companion eating snacks .","G.add_edge(' companion ',' eating ') newline G.add_edge(' companion ',' snacks ',action=' eating ') newline G.add_edge(' companion ',' female ') newline "
"jersey throwing soccer .","G.add_edge(' jersey ',' soccer ',action=' throwing ') newline G.add_edge(' jersey ',' throwing ') newline"
"leg held up .","G.add_edge(' leg ',' up ',action=' held ') newline G.add_edge(' leg ',' held ') newline"
"red purple tie plays red guitar .","G.add_edge(' tie ',' plays ') newline G.add_edge(' tie ',' guitar ',action=' plays ') newline G.add_edge(' tie ',' red ') newlineG.add_edge(' tie ',' purple ') newline G.add_edge(' guitar ',' red ') newline"
"horse are patrolling .","G.add_edge(' horse ',' patrolling ',action=' are ') newline G.add_edge(' horse ',' are ') newline"
"past graffiti covered tall wall .","G.add_edge(' graffiti ',' covered ') newline G.add_edge(' graffiti ',' wall ',action=' covered ') newline G.add_edge(' graffiti ',' past ') newline G.add_edge(' wall ',' tall ') newline"
"man is pole .","G.add_edge(' man ',' pole ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"couples are passionately .","G.add_edge(' couples ',' passionately ',action=' are ') newline G.add_edge(' couples ',' are ') newline"
"skateboard hanging out .","G.add_edge(' skateboard ',' out ',action=' hanging ') newline G.add_edge(' skateboard ',' hanging ') newline"
"leafless tree lined rocky small river .","G.add_edge(' tree ',' lined ') newline G.add_edge(' tree ',' river ',action=' lined ') newline G.add_edge(' tree ',' leafless ') newline G.add_edge(' river ',' rocky ') newlineG.add_edge(' river ',' small ') newline"
"guy jumping off .","G.add_edge(' guy ',' off ',action=' jumping ') newline G.add_edge(' guy ',' jumping ') newline"
"clown handing out .","G.add_edge(' clown ',' out ',action=' handing ') newline G.add_edge(' clown ',' handing ') newline"
"dog are together .","G.add_edge(' dog ',' together ',action=' are ') newline G.add_edge(' dog ',' are ') newline"
"men push water .","G.add_edge(' men ',' water ',action=' push ') newline G.add_edge(' men ',' push ') newline"
"athletic asian women tap white new dance .","G.add_edge(' women ',' tap ') newline G.add_edge(' women ',' dance ',action=' tap ') newline G.add_edge(' women ',' athletic ') newlineG.add_edge(' women ',' asian ') newline G.add_edge(' dance ',' white ') newlineG.add_edge(' dance ',' new ') newline"
"young other woman makes cupcakes .","G.add_edge(' woman ',' makes ') newline G.add_edge(' woman ',' cupcakes ',action=' makes ') newline G.add_edge(' woman ',' young ') newlineG.add_edge(' woman ',' other ') newline "
"speaker set up .","G.add_edge(' speaker ',' up ',action=' set ') newline G.add_edge(' speaker ',' set ') newline"
"young little girl playing cool baseball .","G.add_edge(' girl ',' playing ') newline G.add_edge(' girl ',' baseball ',action=' playing ') newline G.add_edge(' girl ',' young ') newlineG.add_edge(' girl ',' little ') newline G.add_edge(' baseball ',' cool ') newline"
"young boys eating apples .","G.add_edge(' boys ',' eating ') newline G.add_edge(' boys ',' apples ',action=' eating ') newline G.add_edge(' boys ',' young ') newline "
"wires coming down .","G.add_edge(' wires ',' down ',action=' coming ') newline G.add_edge(' wires ',' coming ') newline"
"man wearing glasses .","G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"other male bicyclists wearing blue white helmets .","G.add_edge(' bicyclists ',' wearing ') newline G.add_edge(' bicyclists ',' helmets ',action=' wearing ') newline G.add_edge(' bicyclists ',' other ') newlineG.add_edge(' bicyclists ',' male ') newline G.add_edge(' helmets ',' blue ') newlineG.add_edge(' helmets ',' white ') newline"
"woman carrying bags .","G.add_edge(' woman ',' bags ',action=' carrying ') newline G.add_edge(' woman ',' carrying ') newline"
"new old roof make repairs .","G.add_edge(' roof ',' make ') newline G.add_edge(' roof ',' repairs ',action=' make ') newline G.add_edge(' roof ',' new ') newlineG.add_edge(' roof ',' old ') newline "
"butcher cutting green fish .","G.add_edge(' butcher ',' cutting ') newline G.add_edge(' butcher ',' fish ',action=' cutting ') newline  G.add_edge(' fish ',' green ') newline"
"men working outdoors .","G.add_edge(' men ',' outdoors ',action=' working ') newline G.add_edge(' men ',' working ') newline"
"clothes does not .","G.add_edge(' clothes ',' not ',action=' does ') newline G.add_edge(' clothes ',' does ') newline"
"birdcage containing birds .","G.add_edge(' birdcage ',' birds ',action=' containing ') newline G.add_edge(' birdcage ',' containing ') newline"
"black shorts juggles knives .","G.add_edge(' shorts ',' juggles ') newline G.add_edge(' shorts ',' knives ',action=' juggles ') newline G.add_edge(' shorts ',' black ') newline "
"fruit laid out .","G.add_edge(' fruit ',' out ',action=' laid ') newline G.add_edge(' fruit ',' laid ') newline"
"white abstract background holding cooking present something .","G.add_edge(' background ',' holding ') newline G.add_edge(' background ',' something ',action=' holding ') newline G.add_edge(' background ',' white ') newlineG.add_edge(' background ',' abstract ') newline G.add_edge(' something ',' cooking ') newlineG.add_edge(' something ',' present ') newline"
"older few people wearing yellow blue backpacks .","G.add_edge(' people ',' wearing ') newline G.add_edge(' people ',' backpacks ',action=' wearing ') newline G.add_edge(' people ',' older ') newlineG.add_edge(' people ',' few ') newline G.add_edge(' backpacks ',' yellow ') newlineG.add_edge(' backpacks ',' blue ') newline"
"shirt dumps water .","G.add_edge(' shirt ',' water ',action=' dumps ') newline G.add_edge(' shirt ',' dumps ') newline"
"girl is brushing .","G.add_edge(' girl ',' brushing ',action=' is ') newline G.add_edge(' girl ',' is ') newline"
"elderly man wearing blue red swimming .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' swimming ',action=' wearing ') newline G.add_edge(' man ',' elderly ') newline G.add_edge(' swimming ',' blue ') newlineG.add_edge(' swimming ',' red ') newline"
"motorcycles drive down .","G.add_edge(' motorcycles ',' down ',action=' drive ') newline G.add_edge(' motorcycles ',' drive ') newline"
"young asian man shaving neck .","G.add_edge(' man ',' shaving ') newline G.add_edge(' man ',' neck ',action=' shaving ') newline G.add_edge(' man ',' young ') newlineG.add_edge(' man ',' asian ') newline "
"people going up .","G.add_edge(' people ',' up ',action=' going ') newline G.add_edge(' people ',' going ') newline"
"graffiti covered pavement .","G.add_edge(' graffiti ',' pavement ',action=' covered ') newline G.add_edge(' graffiti ',' covered ') newline"
"young man wearing blue gloves .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' gloves ',action=' wearing ') newline G.add_edge(' man ',' young ') newline G.add_edge(' gloves ',' blue ') newline"
"older old woman locking outstretched multiple arms .","G.add_edge(' woman ',' locking ') newline G.add_edge(' woman ',' arms ',action=' locking ') newline G.add_edge(' woman ',' older ') newlineG.add_edge(' woman ',' old ') newline G.add_edge(' arms ',' outstretched ') newlineG.add_edge(' arms ',' multiple ') newline"
"back turned in .","G.add_edge(' back ',' in ',action=' turned ') newline G.add_edge(' back ',' turned ') newline"
"girls standing outside .","G.add_edge(' girls ',' outside ',action=' standing ') newline G.add_edge(' girls ',' standing ') newline"
"young snowboarder does good-natured stunt .","G.add_edge(' snowboarder ',' does ') newline G.add_edge(' snowboarder ',' stunt ',action=' does ') newline G.add_edge(' snowboarder ',' young ') newline G.add_edge(' stunt ',' good-natured ') newline"
"man is intently .","G.add_edge(' man ',' intently ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"cap reaching up .","G.add_edge(' cap ',' up ',action=' reaching ') newline G.add_edge(' cap ',' reaching ') newline"
"tall tan colored blue wall .","G.add_edge(' tan ',' colored ') newline G.add_edge(' tan ',' wall ',action=' colored ') newline G.add_edge(' tan ',' tall ') newline G.add_edge(' wall ',' blue ') newline"
"photographers taking pictures .","G.add_edge(' photographers ',' pictures ',action=' taking ') newline G.add_edge(' photographers ',' taking ') newline"
"skateboarder skates off .","G.add_edge(' skateboarder ',' off ',action=' skates ') newline G.add_edge(' skateboarder ',' skates ') newline"
"beanie looks up .","G.add_edge(' beanie ',' up ',action=' looks ') newline G.add_edge(' beanie ',' looks ') newline"
"dog jumping off .","G.add_edge(' dog ',' off ',action=' jumping ') newline G.add_edge(' dog ',' jumping ') newline"
"man plays guitar .","G.add_edge(' man ',' guitar ',action=' plays ') newline G.add_edge(' man ',' plays ') newline"
"singer sewing machine .","G.add_edge(' singer ',' machine ',action=' sewing ') newline G.add_edge(' singer ',' sewing ') newline"
