src,trg
"shirts pushing children . is there a relation between shirts and children ? spike coming off . is there a relation between spike and off ? boy is up with men pouring dirt . does men record ?","G.add_edge(' shirts ',' children ',action=' pushing ') newline G.add_edge(' shirts ',' pushing ') newline G.has_edge(' shirts ',' children ') newline G.add_edge(' spike ',' off ',action=' coming ') newline G.add_edge(' spike ',' coming ') newline G.has_edge(' spike ',' off ') newline G.add_edge(' boy ',' up ',action=' is ') newline G.add_edge(' boy ',' is ') newline G.add_edge(' men ',' dirt ',action=' pouring ') newline G.add_edge(' men ',' pouring ') newline G.has_edge(' men ',' record ') newline"
"man is skiing . how is skiing ? of young people walking net past . how is past ? bus looking out an older women holding shovels men playing instruments . how is instruments ?","G.add_edge(' man ',' is ') newline G.add_edge(' man ',' skiing ',action=' is ') newline G.add_edge(' people ',' walking ') newline G.add_edge(' people ',' past ',action=' walking ') newline G.add_edge(' people ',' young ') newline G.add_edge(' past ',' net ') newline G.has_edge(' past ',' net ') newline G.add_edge(' bus ',' out ',action=' looking ') newline G.add_edge(' bus ',' looking ') newline G.add_edge(' women ',' holding ') newline G.add_edge(' women ',' shovels ',action=' holding ') newline G.add_edge(' women ',' older ') newline G.add_edge(' men ',' playing ') newline G.add_edge(' men ',' instruments ',action=' playing ') newline"
"day care center . how is center ? local kids playing panasonic each video . how is video ? of women wearing orange work cape faces off . is there a cape ? men drinking open beer","G.add_edge(' day ',' care ') newline G.add_edge(' day ',' center ',action=' care ') newline G.add_edge(' kids ',' playing ') newline G.add_edge(' kids ',' video ',action=' playing ') newline G.add_edge(' kids ',' local ') newline G.add_edge(' video ',' panasonic ') newline G.has_edge(' video ',' panasonic ') newline G.add_edge(' women ',' wearing ') newline G.add_edge(' women ',' work ',action=' wearing ') newline G.add_edge(' work ',' orange ') newline G.add_edge(' cape ',' off ',action=' faces ') newline G.add_edge(' cape ',' faces ') newline G.has_node(' cape ') newline G.add_edge(' men ',' drinking ') newline G.add_edge(' men ',' beer ',action=' drinking ') newline G.add_edge(' beer ',' open ') newline"
"a man helping women . does man kneeling ? team passes off . does team passes ? of people some are digging . does people are ? small children playing hopscotch . how is hopscotch ?","G.add_edge(' man ',' women ',action=' helping ') newline G.add_edge(' man ',' helping ') newline G.has_edge(' man ',' kneeling ') newline G.add_edge(' team ',' off ',action=' passes ') newline G.add_edge(' team ',' passes ') newline G.has_edge(' team ',' passes ') newline G.add_edge(' people ',' digging ',action=' are ') newline G.add_edge(' people ',' are ') newline G.has_edge(' people ',' are ') newline G.add_edge(' children ',' playing ') newline G.add_edge(' children ',' hopscotch ',action=' playing ') newline G.add_edge(' children ',' small ') newline"
"a man of hammering nails . is there a relation between man and nails ? a car on is partially . is there a car ? woman mixing drinks of runners both are neck a little boy wearing green headphones . how is headphones ?","G.add_edge(' man ',' nails ',action=' hammering ') newline G.add_edge(' man ',' hammering ') newline G.has_edge(' man ',' nails ') newline G.add_edge(' car ',' partially ',action=' is ') newline G.add_edge(' car ',' is ') newline G.has_node(' car ') newline G.add_edge(' woman ',' drinks ',action=' mixing ') newline G.add_edge(' woman ',' mixing ') newline G.add_edge(' runners ',' neck ',action=' are ') newline G.add_edge(' runners ',' are ') newline G.add_edge(' boy ',' wearing ') newline G.add_edge(' boy ',' headphones ',action=' wearing ') newline G.add_edge(' boy ',' little ') newline G.add_edge(' headphones ',' green ') newline G.has_edge(' headphones ',' green ') newline"
"denim wearing kid girl walking right walking hand all workers moving gravel","G.add_edge(' denim ',' kid ',action=' wearing ') newline G.add_edge(' denim ',' wearing ') newline G.add_edge(' girl ',' walking ') newline G.add_edge(' girl ',' hand ',action=' walking ') newline G.add_edge(' hand ',' right ') newline G.add_edge(' workers ',' gravel ',action=' moving ') newline G.add_edge(' workers ',' moving ') newline"
"of cheerleaders perform stunts man stretching food","G.add_edge(' cheerleaders ',' perform ') newline G.add_edge(' cheerleaders ',' stunts ',action=' perform ') newline G.add_edge(' man ',' food ',action=' stretching ') newline G.add_edge(' man ',' stretching ') newline"
"couple while holding hands . does couple embraces ? the road chasing sheep . how is sheep ? babies both are asleep . is there a babies ? girls walk down . is there a relation between girls and down ? shirt holds up","G.add_edge(' couple ',' hands ',action=' holding ') newline G.add_edge(' couple ',' holding ') newline G.has_edge(' couple ',' embraces ') newline G.add_edge(' road ',' chasing ') newline G.add_edge(' road ',' sheep ',action=' chasing ') newline G.add_edge(' babies ',' asleep ',action=' are ') newline G.add_edge(' babies ',' are ') newline G.has_node(' babies ') newline G.add_edge(' girls ',' down ',action=' walk ') newline G.add_edge(' girls ',' walk ') newline G.has_edge(' girls ',' down ') newline G.add_edge(' shirt ',' up ',action=' holds ') newline G.add_edge(' shirt ',' holds ') newline"
"men eat lunch . is there a relation between men and lunch ? person flew out . is there a relation between person and out ? dog perform red frisbee . how is dog ? . how is frisbee ?","G.add_edge(' men ',' lunch ',action=' eat ') newline G.add_edge(' men ',' eat ') newline G.has_edge(' men ',' lunch ') newline G.add_edge(' person ',' out ',action=' flew ') newline G.add_edge(' person ',' flew ') newline G.has_edge(' person ',' out ') newline G.add_edge(' dog ',' perform ') newline G.add_edge(' dog ',' frisbee ',action=' perform ') newline G.add_edge(' frisbee ',' red ') newline G.has_edge(' frisbee ',' red ') newline"
"a beach looking out american a man is male singing carnival taking part","G.add_edge(' beach ',' out ',action=' looking ') newline G.add_edge(' beach ',' looking ') newline G.add_edge(' man ',' is ') newline G.add_edge(' man ',' singing ',action=' is ') newline G.add_edge(' man ',' american ') newline G.add_edge(' singing ',' male ') newline G.add_edge(' carnival ',' part ',action=' taking ') newline G.add_edge(' carnival ',' taking ') newline"
"man wearing glasses . is there a man ? man holding with flowers a narrow road chasing sheep . how is road ? . how is sheep ?","G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline G.has_node(' man ') newline G.add_edge(' man ',' flowers ',action=' holding ') newline G.add_edge(' man ',' holding ') newline G.add_edge(' road ',' chasing ') newline G.add_edge(' road ',' sheep ',action=' chasing ') newline G.add_edge(' road ',' narrow ') newline G.has_edge(' road ',' narrow ') newline"
"people walking down . is there a people ? in costumes play fight of women drink wine . is there a relation between women and wine ? of older couple holding hands","G.add_edge(' people ',' down ',action=' walking ') newline G.add_edge(' people ',' walking ') newline G.has_node(' people ') newline G.add_edge(' costumes ',' fight ',action=' play ') newline G.add_edge(' costumes ',' play ') newline G.add_edge(' women ',' wine ',action=' drink ') newline G.add_edge(' women ',' drink ') newline G.has_edge(' women ',' wine ') newline G.add_edge(' couple ',' holding ') newline G.add_edge(' couple ',' hands ',action=' holding ') newline G.add_edge(' couple ',' older ') newline"
"a striped shirt snaps photos . how is shirt ? . how is photos ? dog walking down man wearing socks women sitting down . does women are ? children hanging upside . is there a children ?","G.add_edge(' shirt ',' snaps ') newline G.add_edge(' shirt ',' photos ',action=' snaps ') newline G.add_edge(' shirt ',' striped ') newline G.has_edge(' shirt ',' striped ') newline G.add_edge(' dog ',' down ',action=' walking ') newline G.add_edge(' dog ',' walking ') newline G.add_edge(' man ',' socks ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' women ',' down ',action=' sitting ') newline G.add_edge(' women ',' sitting ') newline G.has_edge(' women ',' are ') newline G.add_edge(' children ',' upside ',action=' hanging ') newline G.add_edge(' children ',' hanging ') newline G.has_node(' children ') newline"
"a busy city discussing something workers work behind . is there a workers ? shirt while staring bent upwards . how is upwards ? a girl while jumping up of friends hanging out . does friends hanging ?","G.add_edge(' city ',' discussing ') newline G.add_edge(' city ',' something ',action=' discussing ') newline G.add_edge(' city ',' busy ') newline G.add_edge(' workers ',' behind ',action=' work ') newline G.add_edge(' workers ',' work ') newline G.has_node(' workers ') newline G.add_edge(' shirt ',' staring ') newline G.add_edge(' shirt ',' upwards ',action=' staring ') newline G.add_edge(' upwards ',' bent ') newline G.has_edge(' upwards ',' bent ') newline G.add_edge(' girl ',' up ',action=' jumping ') newline G.add_edge(' girl ',' jumping ') newline G.add_edge(' friends ',' out ',action=' hanging ') newline G.add_edge(' friends ',' hanging ') newline G.has_edge(' friends ',' hanging ') newline"
"young children watch amphibians man stands outdoors . is there a man ?","G.add_edge(' children ',' watch ') newline G.add_edge(' children ',' amphibians ',action=' watch ') newline G.add_edge(' children ',' young ') newline G.add_edge(' man ',' outdoors ',action=' stands ') newline G.add_edge(' man ',' stands ') newline G.has_node(' man ') newline"
"adults ride bicycles on fingers held up . does fingers exposed ?","G.add_edge(' adults ',' bicycles ',action=' ride ') newline G.add_edge(' adults ',' ride ') newline G.add_edge(' fingers ',' up ',action=' held ') newline G.add_edge(' fingers ',' held ') newline G.has_edge(' fingers ',' exposed ') newline"
"people photographs something backs facing cotton . does backs turned ? man looking out a hat is skateboarding . does hat bending ? of old a man does tricks . how is tricks ?","G.add_edge(' people ',' something ',action=' photographs ') newline G.add_edge(' people ',' photographs ') newline G.add_edge(' backs ',' cotton ',action=' facing ') newline G.add_edge(' backs ',' facing ') newline G.has_edge(' backs ',' turned ') newline G.add_edge(' man ',' out ',action=' looking ') newline G.add_edge(' man ',' looking ') newline G.add_edge(' hat ',' skateboarding ',action=' is ') newline G.add_edge(' hat ',' is ') newline G.has_edge(' hat ',' bending ') newline G.add_edge(' man ',' does ') newline G.add_edge(' man ',' tricks ',action=' does ') newline G.add_edge(' man ',' old ') newline"
"side snowcapped mountains","G.add_edge(' side ',' mountains ',action=' snowcapped ') newline G.add_edge(' side ',' snowcapped ') newline"
"a t-shirt another looks up . is there a relation between t-shirt and up ? a farm planting rice","G.add_edge(' t-shirt ',' up ',action=' looks ') newline G.add_edge(' t-shirt ',' looks ') newline G.has_edge(' t-shirt ',' up ') newline G.add_edge(' farm ',' planting ') newline G.add_edge(' farm ',' rice ',action=' planting ') newline"
"lady another wearing with glasses . does lady wearing ? another dog from jumping over concrete a bench eating ice . how is ice ? gray shirt climbing rocks . how is rocks ? dog touching noses . is there a dog ?","G.add_edge(' lady ',' glasses ',action=' wearing ') newline G.add_edge(' lady ',' wearing ') newline G.has_edge(' lady ',' wearing ') newline G.add_edge(' dog ',' over ',action=' jumping ') newline G.add_edge(' dog ',' jumping ') newline G.add_edge(' bench ',' eating ') newline G.add_edge(' bench ',' ice ',action=' eating ') newline G.add_edge(' bench ',' concrete ') newline G.add_edge(' shirt ',' climbing ') newline G.add_edge(' shirt ',' rocks ',action=' climbing ') newline G.add_edge(' shirt ',' gray ') newline G.add_edge(' dog ',' noses ',action=' touching ') newline G.add_edge(' dog ',' touching ') newline G.has_node(' dog ') newline"
"short denim wearing barefooted kid","G.add_edge(' denim ',' wearing ') newline G.add_edge(' denim ',' kid ',action=' wearing ') newline G.add_edge(' denim ',' short ') newline G.add_edge(' kid ',' barefooted ') newline"
"no shirt pulled over . does shirt pulled ? a jersey is reverse slam people walking down . does people walking ? hat while playing golf . does hat playing ?","G.add_edge(' shirt ',' over ',action=' pulled ') newline G.add_edge(' shirt ',' pulled ') newline G.has_edge(' shirt ',' pulled ') newline G.add_edge(' jersey ',' is ') newline G.add_edge(' jersey ',' slam ',action=' is ') newline G.add_edge(' slam ',' reverse ') newline G.add_edge(' people ',' down ',action=' walking ') newline G.add_edge(' people ',' walking ') newline G.has_edge(' people ',' walking ') newline G.add_edge(' hat ',' golf ',action=' playing ') newline G.add_edge(' hat ',' playing ') newline G.has_edge(' hat ',' playing ') newline"
